0,1,2,3,4,5,6,7,8,9,10,11
45.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.22,0.0,0.0
55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0
68.65,0.083,1.52,0.0,0.087,0.0,16.23,1.23,4.14,8.06,0.0,0.0
55.0,20.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0
60.0,0.0,0.0,0.0,0.0,4.0,5.0,0.0,11.0,20.0,0.0,0.0
63.82,0.0,8.2,0.0,0.0,0.0,0.0,0.0,0.25,27.73,0.0,0.0
50.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0
30.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0
75.0,0.0,0.0,0.0,0.0,0.0,10.0,15.0,0.0,0.0,0.0,0.0
44.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9,50.9,0.0,0.0
85.72,4.03,0.0,0.0,0.0,0.0,0.0,10.25,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,20.0,45.0,0.0
65.96,0.58,9.97,0.0,0.15,0.0,0.75,0.0,10.19,12.4,0.0,0.0
54.23,0.68,12.29,6.41,0.0,0.0,3.89,0.54,4.89,9.79,0.086,7.19
66.7,0.0,0.0,0.0,0.0,0.0,0.0,33.3,0.0,0.0,0.0,0.0
68.77,0.0,0.0,0.0,0.0,0.0,31.23,0.0,0.0,0.0,0.0,0.0
74.0,0.0,0.0,0.0,2.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0
51.61,0.0,11.12,0.0,0.0,0.0,0.0,0.0,12.71,24.56,0.0,0.0
55.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0
76.86,0.0,0.0,0.0,0.0,0.0,23.14,0.0,0.0,0.0,0.0,0.0
53.21,0.0,0.0,0.0,0.0,0.0,39.3,0.0,0.0,7.49,0.0,0.0
73.95,0.0,4.22,0.0,0.0,0.0,15.88,1.99,3.97,0.0,0.0,0.0
59.5,0.0,21.1,0.0,0.0,0.0,0.0,0.0,19.4,0.0,0.0,0.0
70.0,0.0,5.0,0.0,0.0,0.0,15.0,0.0,0.0,10.0,0.0,0.0
82.18,0.057,8.25,0.7,0.14,0.0,3.4,3.03,0.61,1.63,0.0,0.0
76.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,29.8,0.0,9.0,0.0,0.0,0.0,61.2,0.0
10.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0
60.0,0.0,9.1,0.0,0.0,0.0,19.4,1.0,10.1,0.4,0.0,0.0
67.5,0.0,2.5,0.0,0.0,0.0,14.4,0.6,9.0,6.0,0.0,0.0
65.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,5.0,0.0,5.0,0.0
60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
71.03,0.0,0.0,0.0,1.1,0.0,15.39,0.0,6.14,6.35,0.0,0.0
52.03,0.0,0.0,0.0,0.0,0.0,4.18,0.0,0.0,43.79,0.0,0.0
0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,50.0,0.0
71.0,0.0,0.0,0.0,0.0,0.0,17.5,0.0,0.0,11.5,0.0,0.0
77.92,0.0,0.0,0.0,0.0,0.0,12.99,0.0,2.6,6.49,0.0,0.0
100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.17,0.0,0.0,0.0,13.59,0.0,0.0,0.0,0.0,32.24,0.0,0.0
56.3,0.0,0.0,0.0,0.0,0.0,17.24,0.0,0.0,26.46,0.0,0.0
72.24,0.0,0.0,0.0,0.0,0.0,16.92,0.0,10.84,0.0,0.0,0.0
62.3,4.8,0.0,0.0,0.0,0.0,0.0,32.9,0.0,0.0,0.0,0.0
69.7,0.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.8,0.0
30.0,0.0,0.0,0.0,27.5,0.0,0.0,0.0,0.0,42.5,0.0,0.0
72.5,0.0,0.0,0.0,14.5,0.0,13.0,0.0,0.0,0.0,0.0,0.0
77.1,0.0,0.0,0.0,0.0,0.0,22.9,0.0,0.0,0.0,0.0,0.0
60.0,0.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,10.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,50.0,0.0
60.63,4.56,0.0,0.0,0.0,0.0,0.0,34.81,0.0,0.0,0.0,0.0
50.0,0.0,8.54,0.0,0.0,0.0,0.0,0.0,16.46,25.0,0.0,0.0
78.0,0.0,2.44,0.0,0.0,0.0,19.56,0.0,0.0,0.0,0.0,0.0
70.29,0.0,12.26,0.0,0.0,0.0,4.51,4.52,0.0,8.42,0.0,0.0
70.0,0.0,2.5,0.0,0.0,0.0,13.2,0.6,10.9,2.8,0.0,0.0
95.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0
76.6,0.0,0.0,0.0,0.0,0.0,23.4,0.0,0.0,0.0,0.0,0.0
69.5,0.0,19.2,0.0,0.0,0.0,0.0,0.0,11.3,0.0,0.0,0.0
71.27,0.0,1.05,0.0,0.0,0.0,12.54,0.31,5.74,9.1,0.0,0.0
99.9,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0
40.0,0.0,0.0,0.0,8.33,0.0,0.0,0.0,0.0,0.0,51.67,0.0
49.81,0.0,0.0,0.0,0.0,0.0,0.0,8.35,0.0,25.53,0.0,16.31
60.89,0.0,8.9,0.0,0.0,0.0,0.0,0.0,3.23,26.98,0.0,0.0
100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,48.0,0.0
94.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0
73.82,0.0,0.0,0.0,0.0,6.43,15.48,0.0,0.0,4.28,0.0,0.0
80.0,0.0,0.0,0.0,0.0,0.0,14.0,6.0,0.0,0.0,0.0,0.0
61.22,0.3,9.73,0.0,0.023,0.0,0.028999999999999998,0.0,14.99,13.7,0.0,0.0
60.0,0.0,0.0,0.0,20.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0
85.03,0.0,0.0,0.0,0.0,0.0,4.12,10.85,0.0,0.0,0.0,0.0
0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0
50.0,20.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
44.89,34.49,0.0,0.0,0.0,0.0,0.0,20.62,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.5,15.0,0.0,42.5,0.0
85.51,0.42,7.12,2.25,0.12,0.045,1.25,1.59,0.97,0.72,0.013999999999999999,0.0
60.68,0.0,9.55,0.0,0.0,0.0,0.0,0.64,15.09,14.04,0.0,0.0
53.4,0.0,23.07,0.0,0.0,0.0,4.47,0.0,0.0,19.06,0.0,0.0
0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0
26.45,39.8,0.0,0.0,0.0,0.0,0.0,33.75,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.2,3.8
68.93,0.0,0.0,0.0,0.0,0.0,0.0,27.62,0.0,3.45,0.0,0.0
72.42,0.0,1.17,0.0,0.0,0.0,15.39,0.0,5.18,5.85,0.0,0.0
54.6,0.0,0.0,0.0,0.0,0.0,22.0,0.0,23.4,0.0,0.0,0.0
58.9,0.0,0.0,0.0,0.0,0.0,41.1,0.0,0.0,0.0,0.0,0.0
0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0
71.4,0.0,0.0,0.0,0.0,0.0,23.2,0.0,5.4,0.0,0.0,0.0
67.23,0.0,0.0,0.0,0.0,0.0,26.05,0.0,0.0,6.72,0.0,0.0
85.14,0.0,0.0,0.0,0.0,0.0,11.87,2.98,0.0,0.0,0.0,0.0
50.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0
71.37,0.0,1.14,0.0,0.0,0.0,10.75,0.92,15.82,0.0,0.0,0.0
60.9,0.0,0.0,17.3,1.5,0.0,20.3,0.0,0.0,0.0,0.0,0.0
71.53,0.0,0.9,0.0,0.0,0.0,12.69,0.5,5.99,8.39,0.0,0.0
0.0,0.0,0.6,0.0,8.8,0.0,0.0,0.0,0.0,41.9,48.7,0.0
75.2,0.3,8.5,0.0,0.0,0.0,10.6,1.1,3.8,0.5,0.0,0.0
78.71,0.0,0.0,0.0,0.0,0.0,0.0,10.04,0.0,11.25,0.0,0.0
70.68,0.0,6.13,0.0,0.0,0.0,12.09,1.66,3.87,5.57,0.0,0.0
61.36,0.0,7.01,0.0,0.0,0.0,14.81,2.0,6.71,7.91,0.2,0.0
75.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0
74.99,0.0,0.0,0.0,0.0,0.0,25.01,0.0,0.0,0.0,0.0,0.0
61.66,0.0,8.79,0.0,0.0,0.0,0.0,0.0,3.87,25.68,0.0,0.0
74.68,0.0,0.0,0.0,0.0,0.0,20.39,0.0,0.0,4.92,0.0,0.0
50.21,0.0,0.0,10.27,0.0,0.0,0.0,0.0,19.78,19.73,0.0,0.0
83.2,0.0,0.0,0.0,0.0,0.0,16.8,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,21.25,0.0,0.0,12.5,0.0,25.0,41.25,0.0
46.14,0.0,0.0,0.0,0.0,0.0,24.4,0.0,0.0,26.91,2.55,0.0
73.34,0.02,1.78,0.0,0.0,0.0,10.98,0.01,3.03,10.84,0.0,0.0
38.0,0.0,20.0,0.0,0.0,0.0,8.0,0.0,17.0,0.0,17.0,0.0
83.32,0.0,8.33,0.0,0.0,0.0,2.51,5.84,0.0,0.0,0.0,0.0
73.78,0.0,0.0,0.0,0.0,0.0,13.4,0.0,0.0,12.82,0.0,0.0
68.57,0.32,12.12,3.28,0.0,0.13,4.97,5.74,1.23,3.56,0.0,0.075
38.14,0.0,0.0,0.0,0.0,0.0,29.62,0.0,0.0,25.91,6.33,0.0
64.31,0.0,0.0,0.0,0.0,0.0,35.69,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,50.0,0.0
30.45,0.0,0.0,55.56,0.0,13.99,0.0,0.0,0.0,0.0,0.0,0.0
99.38,0.0,0.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.4,0.0,0.0,0.0,0.0,0.0,37.6,0.0,0.0,0.0,0.0,0.0
7.4,0.0,0.0,0.0,0.0,0.0,30.9,0.0,0.0,0.0,61.7,0.0
75.51,0.0,0.0,0.0,0.0,0.0,8.56,0.0,0.0,15.93,0.0,0.0
75.4,0.0,0.0,0.0,0.0,0.0,24.6,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,50.0,0.0
75.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,10.0,0.0,0.0
96.19,3.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.0,5.0,10.0,0.0,0.0,0.0,15.0,0.0,0.0,15.0,0.0,0.0
0.0,0.0,0.87,0.0,37.6,0.0,0.0,0.0,0.0,0.0,61.52,0.0
60.0,0.0,8.8,0.0,0.0,0.0,20.1,0.4,10.3,0.4,0.0,0.0
49.45,0.0,12.09,0.0,0.0,0.0,0.0,0.0,10.79,27.67,0.0,0.0
64.88,0.0,0.0,0.0,0.0,0.0,0.0,31.3,3.82,0.0,0.0,0.0
62.4,0.0,0.0,0.0,12.6,0.0,25.0,0.0,0.0,0.0,0.0,0.0
55.0,0.0,5.0,0.0,0.0,0.0,25.0,0.0,0.0,15.0,0.0,0.0
75.4,0.0,0.0,0.0,0.0,0.0,13.36,11.24,0.0,0.0,0.0,0.0
72.0,0.0,7.0,0.0,0.0,0.0,14.0,0.0,7.0,0.0,0.0,0.0
53.0,0.0,0.0,0.0,17.9,0.0,29.1,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.87,0.0,38.09,0.0,0.0,0.0,0.0,0.0,61.04,0.0
40.0,0.0,38.5,0.0,0.0,0.0,0.0,0.0,0.0,21.5,0.0,0.0
52.18,0.0,13.04,0.0,0.0,0.0,17.39,0.0,0.0,17.39,0.0,0.0
70.95,0.0,1.16,0.0,0.0,0.0,11.46,0.63,7.35,8.45,0.0,0.0
65.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0
46.6,25.8,0.0,0.0,0.0,0.0,27.6,0.0,0.0,0.0,0.0,0.0
70.0,0.0,17.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0
66.7,0.0,0.0,0.0,0.0,0.0,33.3,0.0,0.0,0.0,0.0,0.0
70.5,0.0,0.35,0.0,0.0,0.0,13.1,0.13,5.73,10.2,0.0,0.0
80.48,0.0,0.0,0.0,0.0,0.0,0.0,19.52,0.0,0.0,0.0,0.0
70.48,6.05,0.0,0.0,0.0,0.0,0.0,23.47,0.0,0.0,0.0,0.0
70.3,0.0,0.0,0.0,5.0,0.0,15.2,0.0,0.0,9.5,0.0,0.0
60.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.7,55.3,0.0
65.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,15.0,0.0,0.0
66.7,0.0,0.6,0.0,0.0,0.0,15.3,3.1,13.2,1.1,0.0,0.0
60.0,0.0,25.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,2.83,0.0,0.0,0.0,44.34,0.0,0.0,0.0,52.83,0.0
41.15,2.11,5.67,0.0,0.0,0.0,6.95,0.58,12.91,26.38,0.0,4.25
74.59,0.0,10.64,0.0,0.0,0.0,4.25,2.33,0.0,4.47,0.0,3.72
24.19,0.0,17.7,0.0,0.0,0.0,0.0,0.0,0.0,58.11,0.0,0.0
73.69,0.0,11.49,0.0,0.0,0.0,14.5,0.0,0.32,0.0,0.0,0.0
50.86,0.0,0.0,0.0,0.0,0.0,39.44,0.0,9.7,0.0,0.0,0.0
75.0,0.0,0.0,0.0,0.0,0.0,6.0,19.0,0.0,0.0,0.0,0.0
57.78,0.0,2.01,0.0,0.0,0.0,9.94,9.58,8.49,12.2,0.0,0.0
64.28,0.0,9.89,0.0,0.0,6.06,0.0,0.0,9.88,9.89,0.0,0.0
69.8,0.0,1.04,0.0,0.0,0.0,15.88,0.0,3.12,10.16,0.0,0.0
70.0,0.0,0.0,0.0,0.0,0.0,13.0,4.0,0.0,13.0,0.0,0.0
67.52,0.0,0.0,0.0,0.0,0.0,28.4,4.08,0.0,0.0,0.0,0.0
45.62,0.0,0.0,0.0,0.0,0.0,0.0,8.76,22.81,22.81,0.0,0.0
60.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0
52.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.53,23.53,0.0,0.0
69.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0
70.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,9.0,9.0,0.0,0.0
70.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
39.8,14.9,12.0,0.0,0.0,33.3,0.0,0.0,0.0,0.0,0.0,0.0
78.5,0.0,0.0,0.0,0.0,0.0,21.5,0.0,0.0,0.0,0.0,0.0
0.0,2.0,10.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,48.0,0.0
70.31,0.0,0.63,0.0,0.0,0.0,11.93,0.12,8.01,9.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,60.0,0.0
70.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0
40.0,15.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
67.0,0.0,0.0,0.0,0.0,0.0,23.1,0.0,0.0,9.9,0.0,0.0
55.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,50.0,0.0
74.51,0.0,0.0,0.0,0.0,0.0,14.7,0.0,0.0,10.79,0.0,0.0
0.0,0.0,16.59,0.0,0.0,0.0,20.53,0.0,0.0,0.0,62.88,0.0
64.94,0.0,0.0,0.0,0.0,0.0,21.08,0.0,0.0,13.99,0.0,0.0
0.0,0.0,0.0,0.0,17.7,0.0,4.6,0.0,0.0,0.0,77.7,0.0
0.0,0.0,10.2,0.0,0.0,0.0,0.0,27.68,0.0,0.0,62.12,0.0
71.73,0.0,11.47,0.0,0.0,0.0,0.0,0.0,16.8,0.0,0.0,0.0
96.94,0.0,3.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.07,0.0,0.0,0.0,0.0,0.0,10.58,15.35,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,59.0,0.0
65.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,10.0,0.0,0.0
75.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0
71.92,0.0,0.0,0.0,0.0,0.0,20.76,0.0,7.32,0.0,0.0,0.0
68.0,0.0,7.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0
68.2,0.08199999999999999,1.51,0.0,0.086,0.0,12.61,1.22,4.11,12.19,0.0,0.0
63.72,5.29,9.33,0.0,0.0,0.0,21.66,0.0,0.0,0.0,0.0,0.0
28.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.36,40.78,5.68,0.0
45.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0
70.23,0.083,1.51,0.0,0.086,0.0,12.63,1.22,4.12,10.12,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,22.91,0.0,0.0,33.75,43.34,0.0
62.4,0.0,5.8,0.0,0.0,0.0,19.1,12.7,0.0,0.0,0.0,0.0
71.01,0.0,0.12,0.0,0.0,0.0,12.7,5.57,0.0,10.59,0.0,0.0
49.99,0.0,0.0,0.0,0.0,0.0,0.0,25.0,25.01,0.0,0.0,0.0
81.98,0.0,0.0,0.0,0.0,0.0,0.0,18.02,0.0,0.0,0.0,0.0
78.03,0.0,7.3,0.0,0.0,0.0,4.5,2.63,7.54,0.0,0.0,0.0
0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,50.5,0.0,47.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.6,69.4,0.0
0.0,15.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,35.0,0.0
53.84,0.0,19.21,0.0,0.0,0.0,0.0,0.0,17.96,8.99,0.0,0.0
90.54,0.0,0.27,0.0,0.0,0.0,9.19,0.0,0.0,0.0,0.0,0.0
12.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.6,0.0,31.7,0.0
50.07,0.0,0.0,0.0,0.0,0.0,0.0,16.62,0.0,33.31,0.0,0.0
0.0,0.0,17.5,0.0,0.0,0.0,0.0,22.5,0.0,0.0,60.0,0.0
87.0,0.0,0.0,0.0,0.0,0.0,7.0,6.0,0.0,0.0,0.0,0.0
48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,0.0,0.0
57.1,0.0,14.3,0.0,0.0,0.0,28.6,0.0,0.0,0.0,0.0,0.0
58.0,0.0,17.5,0.0,0.0,0.0,18.5,0.0,0.0,0.0,6.0,0.0
0.0,0.0,5.0,0.0,0.0,0.0,5.0,0.0,0.0,20.0,70.0,0.0
0.0,0.0,20.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,40.0,0.0
75.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0
53.3,29.0,0.0,0.0,0.0,0.0,17.7,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,5.0,0.0,19.0,0.0,0.0,28.5,47.5,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.7,46.3,0.0
69.5,0.0,15.25,0.0,0.0,0.0,0.0,0.0,15.25,0.0,0.0,0.0
75.28,0.0,0.0,0.0,0.0,0.0,13.46,0.0,7.28,3.98,0.0,0.0
66.72,0.77,8.17,0.0,0.19,0.0,0.0,0.0,7.65,16.5,0.0,0.0
72.2,0.0,0.0,0.0,0.0,0.0,0.0,27.8,0.0,0.0,0.0,0.0
75.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0
0.0,50.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0
66.7,0.0,0.0,0.0,0.0,0.0,16.6,16.7,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,30.88,44.12,0.0
84.66,0.0,7.61,0.0,0.0,0.0,4.77,2.89,0.0,0.0,0.0,0.066
72.15,0.0,0.0,0.0,0.0,0.0,27.01,0.83,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,45.0,0.0,0.0,0.0,54.0,0.0
100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0
52.94,0.0,29.18,0.0,0.0,0.0,0.0,0.0,8.94,8.94,0.0,0.0
87.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,50.0,0.0
60.09,0.0,7.94,0.0,0.0,0.0,14.06,1.98,9.27,6.66,0.0,0.0
56.63,0.0,6.07,0.0,0.0,13.08,0.0,0.0,7.67,16.55,0.0,0.0
66.6,0.0,0.0,0.0,0.0,0.0,16.7,16.7,0.0,0.0,0.0,0.0
55.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,26.15,0.0,0.0,33.97,39.88,0.0
88.89,0.0,0.0,0.0,0.0,0.0,0.0,11.11,0.0,0.0,0.0,0.0
55.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,5.0,30.0,0.0,0.0
57.6,0.0,10.9,0.0,0.0,0.0,14.9,2.0,6.4,7.7,0.5,0.0
0.3,0.0,0.3,0.0,41.0,0.0,0.0,0.0,0.0,0.0,58.4,0.0
42.89,41.48,0.0,0.0,0.0,0.0,0.0,15.63,0.0,0.0,0.0,0.0
65.43,0.0,6.12,0.0,0.0,0.0,15.1,0.0,0.0,13.35,0.0,0.0
3.63,0.22,0.88,0.0,28.49,0.0,1.24,0.0,0.0,6.61,58.93,0.0
59.0,0.0,16.5,0.0,0.0,0.0,17.5,0.0,0.0,0.0,7.0,0.0
0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,16.0,80.0,0.0
15.0,0.0,26.6,0.0,0.0,0.0,0.0,0.0,0.0,58.4,0.0,0.0
0.0,0.0,0.0,0.0,20.0,0.0,10.0,10.0,0.0,0.0,60.0,0.0
0.0,1.5,0.0,0.0,0.0,0.0,21.0,0.0,0.0,30.5,47.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,42.7,7.3,0.0,0.0,50.0,0.0
63.09,0.0,7.44,0.0,2.05,0.0,0.0,7.35,10.05,10.02,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,9.9,0.0,0.0,38.4,51.7,0.0
65.07,0.0,14.01,0.0,0.0,0.0,14.91,0.0,0.0,6.01,0.0,0.0
53.5,0.0,8.9,0.0,0.0,0.0,8.9,0.0,0.0,0.0,0.0,28.7
63.5,0.0,0.0,0.0,0.0,0.0,36.5,0.0,0.0,0.0,0.0,0.0
60.58,0.0,10.28,0.009000000000000001,0.0,0.0,5.21,0.003,9.14,14.77,0.0,0.0
10.87,0.0,19.22,0.0,0.0,0.0,0.0,0.0,0.0,69.9,0.0,0.0
59.0,0.0,13.67,0.0,0.0,0.0,27.33,0.0,0.0,0.0,0.0,0.0
74.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,10.0,0.0,0.0
91.98,0.0,0.0,0.0,1.0,0.0,7.01,0.0,0.0,0.0,0.0,0.0
58.46,0.0,0.0,0.0,0.0,0.0,20.09,0.0,0.0,16.5,4.95,0.0
75.05,0.0,0.0,0.0,0.0,0.0,0.0,12.46,12.49,0.0,0.0,0.0
72.5,0.0,2.5,0.0,0.0,0.0,11.9,0.6,11.2,1.3,0.0,0.0
76.3,0.0,12.1,0.0,0.0,0.0,0.0,0.0,11.6,0.0,0.0,0.0
0.0,0.0,18.2,0.0,0.0,0.0,0.0,36.3,0.0,0.0,45.5,0.0
55.53,24.29,0.0,0.0,0.0,0.0,20.18,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.3,0.0,48.7,0.0
80.91,0.0,0.0,0.0,0.0,0.0,0.0,19.09,0.0,0.0,0.0,0.0
42.3,4.8,7.0,0.0,0.0,45.9,0.0,0.0,0.0,0.0,0.0,0.0
75.68,9.09,0.0,0.0,0.0,0.0,0.0,15.23,0.0,0.0,0.0,0.0
75.31,0.0,0.0,0.0,0.0,0.0,12.65,1.28,0.0,10.76,0.0,0.0
76.1,0.0,0.0,0.0,0.0,0.0,23.9,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.81,0.0,0.0,0.0,29.71,0.0,0.0,29.56,38.92,0.0
0.0,0.0,1.32,0.0,0.0,0.0,29.86,0.0,0.0,0.0,35.15,33.67
87.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0
54.58,0.0,9.65,0.0,0.0,0.0,10.48,5.99,0.0,19.3,0.0,0.0
75.0,0.0,16.3,0.0,0.0,0.0,8.7,0.0,0.0,0.0,0.0,0.0
43.84,5.81,8.31,0.0,0.0,22.22,0.0,0.0,19.82,0.0,0.0,0.0
34.84,0.0,9.92,0.0,0.0,0.0,0.0,0.0,17.9,37.33,0.0,0.0
10.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0
56.32,0.0,0.018000000000000002,0.0,0.0,0.0,20.28,0.0,0.65,22.72,0.017,0.0
74.33,0.0,1.15,0.0,0.0,0.0,5.69,3.37,15.46,0.0,0.0,0.0
50.35,0.0,10.69,0.0,0.0,0.0,0.0,0.0,14.45,24.51,0.0,0.0
0.0,0.5,0.0,0.0,0.0,0.0,22.0,0.0,0.0,30.5,47.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
34.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.06,40.88,7.94,0.0
69.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0
